0.626004533,0.577696098,0.62266237,0.550597407
0.625446162,0.581058593,0.629799386,0.547304376
0.624921969,0.584545031,0.636936403,0.544011346
0.624431954,0.58815541,0.64407342,0.540718315
0.623976117,0.591889733,0.651210437,0.537425284
0.623554458,0.595747997,0.658347454,0.534132253
0.623166976,0.599730204,0.665484471,0.530839222
0.622813673,0.603836354,0.672621488,0.527546191
0.622494547,0.608066445,0.679758505,0.52425316
0.622209599,0.612420479,0.686895522,0.520960129
0.621958828,0.616898456,0.694032539,0.517667098
0.621742236,0.621500375,0.701169556,0.514374067
0.621559821,0.626226236,0.708306573,0.511081036
0.621411584,0.631076039,0.715443589,0.507788005
0.621297525,0.636049785,0.722580606,0.504494974
0.621217644,0.641147474,0.729717623,0.501201943
0.62117194,0.646369104,0.73685464,0.497908912
0.621160415,0.651714677,0.743991657,0.494615881
0.621183067,0.657184193,0.751128674,0.497908912
0.621171541,0.662777651,0.758265691,0.494615881
0.621194194,0.668495051,0.758701455,0.512446781
0.621031782,0.674220019,0.759581147,0.523952533
0.620749954,0.679960263,0.760912392,0.535701169
0.620346189,0.685723627,0.762702261,0.547674364
0.619818156,0.691518073,0.764957271,0.559853518
0.619163718,0.69735168,0.767683369,0.57221978
0.618380932,0.703232629,0.770885929,0.584754071
0.617468055,0.709169194,0.774569744,0.59743711
0.616423543,0.715169732,0.778739023,0.610249431
0.615246054,0.721242675,0.78587604,0.6069564
0.614102743,0.72743956,0.793013057,0.603663369
0.61299361,0.733760388,0.800150074,0.600370338
0.611918655,0.740205158,0.807287091,0.597077307
0.610877877,0.74677387,0.814424107,0.593784276
0.609871277,0.753466525,0.821561124,0.590491245
0.608898855,0.760283122,0.828698141,0.587198214
0.607960611,0.767223661,0.835835158,0.583905183
0.607056545,0.774288143,0.842972175,0.580612152
0.606186656,0.781476567,0.850109192,0.577319121
0.605350945,0.788788934,0.857246209,0.57402609
0.604549412,0.796225243,0.864383226,0.570733059
0.603782057,0.803785494,0.871520243,0.567440028
0.60304888,0.811469688,0.87865726,0.564146997
0.60234988,0.819277824,0.885794277,0.560853966
0.601685059,0.827209902,0.892931294,0.557560935
0.601054415,0.835265923,0.90006831,0.554267904
0.600457949,0.843445886,0.907205327,0.550974873
0.59989566,0.851749792,0.914342344,0.547681842
0.59936755,0.86017764,0.921479361,0.544388811
0.598873617,0.86872943,0.928616378,0.54109578
0.598413862,0.877405163,0.935753395,0.537802749
0.597988285,0.886204838,0.942890412,0.534509718
0.597596886,0.895128455,0.950027429,0.531216687
0.597239665,0.904176015,0.957164446,0.527923656
0.596916621,0.913347517,0.964301463,0.524630625
0.596627755,0.922642962,0.97143848,0.521337594
0.596373068,0.932062349,0.978575496,0.518044563
0.596152557,0.941605678,0.985712513,0.514751532
0.595966225,0.95127295,0.99284953,0.511458501
0.595814071,0.961064164,0.99284953,0.511458501
0.595661916,0.970855378,0.99284953,0.511458501
0.595509761,0.980646592,0.99284953,0.511458501
0.595357607,0.990437806,0.99284953,0.511458501
0.701585014,0.54540923,0.429047342,0.497373044
0.70157905,0.545409381,0.421945096,0.495228564
0.701595344,0.545286193,0.414886274,0.500242673
0.701559596,0.545040421,0.407888171,0.499241148
0.701534244,0.544673119,0.400968009,0.498807261
0.701513394,0.544185641,0.394142914,0.498937529
0.701491193,0.543579637,0.387429896,0.499627779
0.701461827,0.542857054,0.380845831,0.50087316
0.701419536,0.542020131,0.374407435,0.502668142
0.701358615,0.541071398,0.368131248,0.505006525
0.701273425,0.540013672,0.362033611,0.50788145
0.701158396,0.538850054,0.356130649,0.511285401
0.701008038,0.537583924,0.35043825,0.515210219
0.700816945,0.536218939,0.344972043,0.51964711
0.700579802,0.534759028,0.339747384,0.524586656
0.700291393,0.533208384,0.334779334,0.530018828
0.699946604,0.531571464,0.33008264,0.535932995
0.699540433,0.529852981,0.325671721,0.542317939
0.699067993,0.528057898,0.321560646,0.549161869
0.698524522,0.52619142,0.317763118,0.556452436
0.697905383,0.524258995,0.314292461,0.564176744
0.697206075,0.522266298,0.311161597,0.572321371
0.696422235,0.520219229,0.308383037,0.580872381
0.695549645,0.518123908,0.305968861,0.589815345
0.694584238,0.515986662,0.303930706,0.599135354
0.6935221,0.513814021,0.30227975,0.608817042
0.692359478,0.511612709,0.3010267,0.618844601
0.691092781,0.509389637,0.300181779,0.629201802
0.689718589,0.507151892,0.29975471,0.639872015
0.688233652,0.50490673,0.29975471,0.650838226
0.686634899,0.502661568,0.300190474,0.662083064
0.684919438,0.500423974,0.301070167,0.673588816
0.68308456,0.498201656,0.308207184,0.670295785
0.68128386,0.496103281,0.315344201,0.667002754
0.679517338,0.494128848,0.322481217,0.663709723
0.677784994,0.492278358,0.329618234,0.660416692
0.676086828,0.49055181,0.336755251,0.657123661
0.674422839,0.488949204,0.343892268,0.65383063
0.672793028,0.487470541,0.351029285,0.650537599
0.671197395,0.48611582,0.358166302,0.647244568
0.66963594,0.484885042,0.365303319,0.643951537
0.668108663,0.483778206,0.372440336,0.640658506
0.666615563,0.482795312,0.379577353,0.637365475
0.665156641,0.48193636,0.38671437,0.634072444
0.663731898,0.481201351,0.393851387,0.630779413
0.662341331,0.480590285,0.400988403,0.627486382
0.660984943,0.480103161,0.40812542,0.624193351
0.659662733,0.479739979,0.415262437,0.62090032
0.6583747,0.479500739,0.422399454,0.617607289
0.657120845,0.479385442,0.429536471,0.614314259
0.655901168,0.479394088,0.436673488,0.611021228
0.654715669,0.479526675,0.443810505,0.607728197
0.653564347,0.479783205,0.450947522,0.604435166
0.652447204,0.480163678,0.458084539,0.601142135
0.651364238,0.480668092,0.465221556,0.597849104
0.65031545,0.48129645,0.472358573,0.594556073
0.64930084,0.482048749,0.47949559,0.591263042
0.648320407,0.482924991,0.486632606,0.587970011
0.647374153,0.483925175,0.493769623,0.58467698
0.646462076,0.485049302,0.50090664,0.581383949
0.645584177,0.486297371,0.508043657,0.578090918
0.644740456,0.487669382,0.515180674,0.574797887
0.643930913,0.489165336,0.522317691,0.571504856
0.643155547,0.490785232,0.529454708,0.568211825
0.64241436,0.492529071,0.536591725,0.564918794
0.64170735,0.494396852,0.543728742,0.561625763
0.641034518,0.496388575,0.550865759,0.558332732
0.640395864,0.498504241,0.558002776,0.555039701
0.639791387,0.500743849,0.565139793,0.55174667
0.639221088,0.503107399,0.572276809,0.548453639
0.638684968,0.505594892,0.579413826,0.545160608
0.638183025,0.508206327,0.586550843,0.541867577
0.637715259,0.510941705,0.59368786,0.538574546
0.637281672,0.513801025,0.594567552,0.550080298
0.636728668,0.516675622,0.595447245,0.561586051
0.636056249,0.519565495,0.596326937,0.573091803
0.635264412,0.522470646,0.597658181,0.584840439
0.634350639,0.525398915,0.599448051,0.596813634
0.633312598,0.528358267,0.601703061,0.608992787
0.632148152,0.53135678,0.604429159,0.621359049
0.630855358,0.534402635,0.607631719,0.633893341
0.629432473,0.537504105,0.611315534,0.646576379
0.627877953,0.54066955,0.615484813,0.6593887
0.626190456,0.543907398,0.62262183,0.656095669
0.624537136,0.54726919,0.629758847,0.652802638
0.622917995,0.550754923,0.636895864,0.649509607
0.621333031,0.554364599,0.64403288,0.646216576
0.619782246,0.558098217,0.651169897,0.642923545
0.618265638,0.561955778,0.658306914,0.639630514
0.616783207,0.56593728,0.665443931,0.636337483
0.615334955,0.570042726,0.672580948,0.633044452
0.61392088,0.574272114,0.679717965,0.629751421
0.612540984,0.578625444,0.686854982,0.626458391
0.611195265,0.583102716,0.693991999,0.62316536
0.609883724,0.587703931,0.701129016,0.619872329
0.60860636,0.592429088,0.708266033,0.616579298
0.607363175,0.597278188,0.71540305,0.613286267
0.606154167,0.602251229,0.722540067,0.609993236
0.604979337,0.607348214,0.729677083,0.606700205
0.603838685,0.612569141,0.7368141,0.603407174
0.602732211,0.61791401,0.743951117,0.600114143
0.601659914,0.623382821,0.751088134,0.596821112
0.600621796,0.628975575,0.758225151,0.593528081
0.599617855,0.634692271,0.765362168,0.59023505
0.598648092,0.64053291,0.772499185,0.586942019
0.597712507,0.646497491,0.779636202,0.583648988
0.596811099,0.652586014,0.786773219,0.580355957
0.59594387,0.65879848,0.793910236,0.577062926
0.595110818,0.665134888,0.801047253,0.573769895
0.594311944,0.671595238,0.80818427,0.570476864
0.593547248,0.678179531,0.815321286,0.567183833
0.59281673,0.684887766,0.822458303,0.563890802
0.592120389,0.691719944,0.82959532,0.560597771
0.591458226,0.698676064,0.836732337,0.55730474
0.590830242,0.705756126,0.843869354,0.554011709
0.590236434,0.712960131,0.851006371,0.550718678
0.589676805,0.720288078,0.858143388,0.547425647
0.589151354,0.727739967,0.865280405,0.544132616
0.58866008,0.735315799,0.872417422,0.540839585
0.588202984,0.743015573,0.879554439,0.537546554
0.587780066,0.75083929,0.886691456,0.534253523
0.587391326,0.758786949,0.893828472,0.530960492
0.587036764,0.76685855,0.900965489,0.527667461
0.586716379,0.775054094,0.908102506,0.52437443
0.586430172,0.78337358,0.915239523,0.521081399
0.586178143,0.791817009,0.92237654,0.517788368
0.585960292,0.800384379,0.929513557,0.514495337
0.585776619,0.809075692,0.936650574,0.511202307
0.585627123,0.817890948,0.943787591,0.507909276
0.585511806,0.826830146,0.950924608,0.504616245
0.585430666,0.835893286,0.958061625,0.501323214
0.585383704,0.845080369,0.965198642,0.498030183
0.585370919,0.854391394,0.972335659,0.494737152
0.585392313,0.863826362,0.979472675,0.498030183
0.585379529,0.873385272,0.986609692,0.494737152
0.585400922,0.883068124,0.993746709,0.498030183
0.585388138,0.892874918,0.993746709,0.498030183
0.585375354,0.902681713,0.993746709,0.498030183
0.585362569,0.912488508,0.993746709,0.498030183
0.585349785,0.922295302,0.993746709,0.498030183
0.585337001,0.932102097,0.993746709,0.498030183
0.585324217,0.941908891,0.993746709,0.498030183
0.585311432,0.951715686,0.993746709,0.498030183
0.585298648,0.961522481,0.993746709,0.498030183
0.585285864,0.971329275,0.993746709,0.498030183
0.58527308,0.98113607,0.993746709,0.498030183
0.585260295,0.990942864,0.993746709,0.498030183
0.331514748,0.54540923,0.429047342,0.496223793
0.331520712,0.545409381,0.421945096,0.498368273
0.331504419,0.545286193,0.414886274,0.493354164
0.331540166,0.545040421,0.407888171,0.494355689
0.331565519,0.544673119,0.400968009,0.494789576
0.331586368,0.544185641,0.394142914,0.494659308
0.33160857,0.543579637,0.387429896,0.493969058
0.331637935,0.542857054,0.380845831,0.492723677
0.331680226,0.542020131,0.374407435,0.490928695
0.331741147,0.541071398,0.368131248,0.488590312
0.331826338,0.540013672,0.362033611,0.485715387
0.331941367,0.538850054,0.356130649,0.482311436
0.332091725,0.537583924,0.35043825,0.478386618
0.332282818,0.536218939,0.344972043,0.473949727
0.33251996,0.534759028,0.339747384,0.469010181
0.33280837,0.533208384,0.334779334,0.463578009
0.333153159,0.531571464,0.33008264,0.457663842
0.33355933,0.529852981,0.325671721,0.451278898
0.334031769,0.528057898,0.321560646,0.444434968
0.334575241,0.52619142,0.317763118,0.437144401
0.33519438,0.524258995,0.314292461,0.429420093
0.335893688,0.522266298,0.311161597,0.421275466
0.336677528,0.520219229,0.308383037,0.412724456
0.337550117,0.518123908,0.305968861,0.403781492
0.338515524,0.515986662,0.303930706,0.394461483
0.339577662,0.513814021,0.30227975,0.384779795
0.340740284,0.511612709,0.3010267,0.374752236
0.342006981,0.509389637,0.300181779,0.364395035
0.343381174,0.507151892,0.29975471,0.353724822
0.34486611,0.50490673,0.29975471,0.342758611
0.346464863,0.502661568,0.300190474,0.331513773
0.348180325,0.500423974,0.301070167,0.320008021
0.350015202,0.498201656,0.302401411,0.308259385
0.351972017,0.496002457,0.304191281,0.29628619
0.3540531,0.493834341,0.306446291,0.284107036
0.356260588,0.491705386,0.309172388,0.271740774
0.358596423,0.489623773,0.312374948,0.259206483
0.361062349,0.487597776,0.316058764,0.246523444
0.363659911,0.485635752,0.320228042,0.233711123
0.36639045,0.483746133,0.324886399,0.220789142
0.369255103,0.481937411,0.330036855,0.207777256
0.372254805,0.480218133,0.335681829,0.19469533
0.375390282,0.478596886,0.341823139,0.181563314
0.378662054,0.47708229,0.348462,0.168401221
0.382070433,0.475682986,0.355599017,0.155229097
0.385615523,0.474407624,0.362736034,0.158522128
0.389126436,0.473256204,0.36987305,0.161815159
0.39260317,0.472228726,0.377010067,0.16510819
0.396045727,0.471325191,0.384147084,0.168401221
0.399454106,0.470545598,0.391284101,0.171694252
0.402828307,0.469889948,0.398421118,0.174987283
0.406168331,0.46935824,0.405558135,0.178280314
0.409474176,0.468950474,0.412695152,0.181573345
0.412745844,0.468666651,0.419832169,0.184866376
0.415983334,0.46850677,0.426969186,0.188159407
0.419186646,0.468470831,0.434106203,0.191452438
0.422355781,0.468558835,0.44124322,0.194745469
0.425490737,0.468770781,0.448380237,0.198038499
0.428591516,0.46910667,0.455517253,0.20133153
0.431658117,0.469566501,0.46265427,0.204624561
0.43469054,0.470150274,0.469791287,0.207917592
0.437688785,0.47085799,0.476928304,0.211210623
0.440652853,0.471689648,0.484065321,0.214503654
0.443582742,0.472645248,0.491202338,0.217796685
0.446478454,0.473724791,0.498339355,0.221089716
0.449339988,0.474928277,0.505476372,0.224382747
0.452167344,0.476255704,0.512613389,0.227675778
0.454960523,0.477707074,0.519750406,0.230968809
0.457719524,0.479282386,0.526887423,0.23426184
0.460444346,0.480981641,0.53402444,0.237554871
0.463134991,0.482804838,0.541161456,0.240847902
0.465791458,0.484751978,0.548298473,0.244140933
0.468413748,0.48682306,0.55543549,0.247433964
0.471001859,0.489018084,0.562572507,0.250726995
0.473555793,0.49133705,0.569709524,0.254020026
0.476075549,0.49377996,0.576846541,0.257313057
0.478561127,0.496346811,0.583983558,0.260606088
0.481012527,0.499037605,0.591120575,0.263899119
0.48342975,0.501852341,0.598257592,0.26719215
0.485812795,0.504791019,0.605394609,0.270485181
0.488161661,0.50785364,0.612531626,0.273778212
0.49047635,0.511040203,0.619668642,0.277071243
0.492756862,0.514350709,0.626805659,0.280364274
0.495003195,0.517785157,0.633942676,0.283657305
0.497215351,0.521343547,0.641079693,0.286950336
0.499393328,0.52502588,0.64821671,0.290243367
0.501537128,0.528832155,0.655353727,0.293536398
0.503646751,0.532762373,0.662490744,0.296829429
0.505722195,0.536816532,0.669627761,0.30012246
0.507763462,0.540994635,0.676764778,0.303415491
0.50977055,0.545296679,0.683901795,0.306708522
0.511743461,0.549722666,0.691038812,0.310001553
0.513682194,0.554272596,0.698175829,0.313294583
0.51558675,0.558946467,0.705312845,0.316587614
0.517457127,0.563744282,0.712449862,0.319880645
0.519293327,0.568666038,0.719586879,0.323173676
0.521095349,0.573711737,0.726723896,0.326466707
0.522863193,0.578881378,0.733860913,0.329759738
0.524596859,0.584174962,0.74099793,0.333052769
0.526296347,0.589592488,0.748134947,0.3363458
0.527961658,0.595133956,0.755271964,0.339638831
0.529592791,0.600799367,0.762408981,0.342931862
0.531189746,0.60658872,0.769545998,0.346224893
0.532752523,0.612502016,0.776683015,0.349517924
0.534281122,0.618539254,0.783820032,0.352810955
0.535775544,0.624700434,0.790957048,0.356103986
0.537235788,0.630985556,0.798094065,0.359397017
0.538661854,0.637394621,0.805231082,0.362690048
0.540053742,0.643927629,0.812368099,0.365983079
0.541411452,0.650584579,0.819505116,0.36927611
0.542734984,0.657365471,0.826642133,0.372569141
0.544024339,0.664270305,0.83377915,0.375862172
0.545279516,0.671299082,0.840916167,0.379155203
0.546500515,0.678451801,0.848053184,0.382448234
0.547687336,0.685728463,0.855190201,0.385741265
0.54883998,0.693129067,0.862327218,0.389034296
0.549958445,0.700653614,0.869464234,0.392327327
0.551042733,0.708302102,0.876601251,0.395620358
0.552092843,0.716074533,0.883738268,0.398913389
0.553108775,0.723970907,0.890875285,0.40220642
0.55409053,0.731991223,0.898012302,0.405499451
0.555038106,0.740135481,0.905149319,0.408792482
0.555951505,0.748403682,0.912286336,0.412085513
0.556830726,0.756795825,0.919423353,0.415378544
0.557675769,0.76531191,0.92656037,0.418671575
0.378872111,0.523160093,0.30426067,0.447985867
0.379378728,0.520993182,0.300149595,0.441141937
0.379956378,0.518754878,0.296352068,0.43385137
0.380609694,0.516450625,0.29288141,0.426127062
0.38134318,0.514086101,0.289750547,0.417982435
0.382161198,0.511667205,0.286971986,0.409431425
0.383067966,0.509200057,0.28455781,0.400488461
0.38406755,0.506690984,0.282519655,0.391168452
0.385163866,0.504146516,0.280868699,0.381486764
0.386360666,0.501573377,0.27961565,0.371459205
0.387661541,0.498978477,0.278770728,0.361102004
0.389069911,0.496368905,0.27834366,0.350431791
0.390589025,0.493751916,0.285480677,0.353724822
0.392073962,0.491258869,0.292617693,0.357017853
0.393524721,0.488889765,0.29975471,0.360310884
0.394941302,0.486644603,0.306891727,0.363603915
0.396323705,0.484523384,0.314028744,0.366896946
0.39767193,0.482526106,0.321165761,0.370189977
0.398985978,0.480652772,0.328302778,0.373483008
0.400265848,0.478903379,0.335439795,0.376776039
0.40151154,0.477277929,0.342576812,0.38006907
0.402723054,0.475776422,0.349713829,0.383362101
0.40390039,0.474398857,0.356850846,0.386655132
0.405043549,0.473145234,0.363987863,0.389948163
0.40615253,0.472015553,0.37112488,0.393241194
0.407227333,0.471009815,0.378261896,0.396534225
0.408267958,0.470128019,0.385398913,0.399827256
0.409274405,0.469370166,0.39253593,0.403120287
0.410246675,0.468736255,0.399672947,0.406413318
0.411184766,0.468226286,0.406809964,0.409706349
0.41208868,0.46784026,0.413946981,0.41299938
0.412958416,0.467578176,0.421083998,0.416292411
0.413793975,0.467440035,0.428221015,0.419585442
0.414595355,0.467425836,0.435358032,0.422878473
0.415362558,0.467535579,0.442495049,0.426171504
0.416095582,0.467769265,0.449632066,0.429464535
0.416794429,0.468126893,0.456769083,0.432757566
0.417459099,0.468608463,0.463906099,0.436050597
0.41808959,0.469213976,0.471043116,0.439343628
0.418685904,0.469943431,0.478180133,0.442636659
0.419248039,0.470796828,0.48531715,0.44592969
0.419775997,0.471774168,0.492454167,0.449222721
0.420269777,0.472875451,0.499591184,0.452515752
0.42072938,0.474100675,0.506728201,0.455808783
0.421154804,0.475449842,0.513865218,0.459101814
0.421546051,0.476922952,0.521002235,0.462394844
0.42190312,0.478520004,0.528139252,0.465687875
0.422226011,0.480240998,0.528575016,0.454443038
0.42266561,0.481969559,0.529454708,0.442937285
0.423224626,0.483713398,0.530785952,0.431188649
0.423905578,0.485480355,0.532575822,0.419215454
0.424710799,0.487278395,0.534830832,0.407036301
0.425642425,0.489115596,0.53755693,0.394670039
0.426702398,0.491000139,0.54075949,0.382135747
0.427892462,0.492940298,0.544443305,0.369452709
0.429214162,0.49494443,0.548612584,0.356640388
0.430668839,0.497020967,0.553270941,0.343718407
0.43225763,0.499178402,0.558421396,0.330706521
0.43398147,0.501425279,0.56406637,0.317624595
0.435841085,0.503770189,0.570207681,0.304492579
0.437836995,0.506221749,0.576846541,0.291330485
0.439969512,0.5087886,0.583983558,0.278158361
0.44223874,0.511479394,0.591618731,0.264996268
0.444644575,0.514302781,0.599751455,0.251864252
0.447186705,0.517267402,0.608380514,0.238782326
0.449864611,0.520381877,0.617504093,0.22577044
0.452677565,0.523654792,0.62464111,0.229063471
0.45545634,0.52705165,0.631778127,0.232356502
0.458200938,0.530572451,0.638915144,0.235649533
0.460911358,0.534217194,0.64605216,0.238942564
0.463587601,0.537985879,0.653189177,0.242235595
0.466229665,0.541878507,0.660326194,0.245528626
0.468837552,0.545895077,0.667463211,0.248821657
0.471411261,0.550035589,0.674600228,0.252114688
0.473950792,0.554300044,0.681737245,0.255407718
0.476456145,0.558688441,0.688874262,0.258700749
0.478927321,0.563200781,0.696011279,0.26199378
0.481364318,0.567837062,0.703148296,0.265286811
0.483767138,0.572597287,0.710285313,0.268579842
0.48613578,0.577481453,0.71742233,0.271872873
0.488470245,0.582489562,0.724559347,0.275165904
0.490770531,0.587621614,0.731696363,0.278458935
0.49303664,0.592877608,0.73883338,0.281751966
0.49526857,0.598257544,0.745970397,0.285044997
0.497466323,0.603761422,0.753107414,0.288338028
0.499629899,0.609389243,0.760244431,0.291631059
0.501759296,0.615141006,0.767381448,0.29492409
0.503854515,0.621016712,0.774518465,0.298217121
0.505915557,0.62701636,0.781655482,0.301510152
0.507942421,0.633139951,0.788792499,0.304803183
0.509935107,0.639387483,0.795929516,0.308096214
0.511893616,0.645758959,0.803066533,0.311389245
0.513817946,0.652254376,0.810203549,0.314682276
0.515708099,0.658873736,0.817340566,0.317975307
0.517564074,0.665617038,0.824477583,0.321268338
0.519385871,0.672484283,0.8316146,0.324561369
0.52117349,0.67947547,0.838751617,0.3278544
0.522926931,0.686590599,0.845888634,0.331147431
0.524646195,0.693829671,0.853025651,0.334440462
0.526331281,0.701192685,0.860162668,0.337733493
0.527982189,0.708679642,0.867299685,0.341026524
0.529598919,0.716290541,0.874436702,0.344319555
0.531181471,0.724025382,0.881573719,0.347612586
0.698161676,0.621381123,0.713546705,0.844364785
0.694554344,0.626321927,0.720683722,0.841071754
0.690981189,0.631386674,0.727820739,0.837778724
0.687442212,0.636575363,0.734957756,0.834485693
0.683937413,0.641887995,0.742094773,0.831192662
0.680466791,0.647324569,0.74923179,0.827899631
0.677030348,0.652885085,0.756368807,0.8246066
0.673628082,0.658569544,0.763505824,0.821313569
0.670259994,0.664377945,0.770642841,0.818020538
0.666926084,0.670310288,0.777779858,0.814727507
0.663626352,0.676366574,0.784916875,0.811434476
0.660360797,0.682546802,0.792053892,0.808141445
0.657129421,0.688850973,0.799190908,0.804848414
0.653932222,0.695279086,0.806327925,0.801555383
0.650769201,0.701831141,0.813464942,0.798262352
0.647640357,0.708507139,0.820601959,0.794969321
0.644545692,0.715307079,0.827738976,0.79167629
0.641485204,0.722230961,0.834875993,0.788383259
0.638458895,0.729278786,0.84201301,0.785090228
0.635466763,0.736450553,0.849150027,0.781797197
0.632508808,0.743746263,0.856287044,0.778504166
0.629585032,0.751165915,0.863424061,0.775211135
0.626695434,0.758709509,0.870561078,0.771918104
0.623840013,0.766377046,0.877698094,0.768625073
0.62101877,0.774168525,0.884835111,0.765332042
0.618231705,0.782083946,0.891972128,0.762039011
0.615478817,0.79012331,0.899109145,0.75874598
0.612760108,0.798286616,0.906246162,0.755452949
0.610075576,0.806573865,0.913383179,0.752159918
0.607425222,0.814985056,0.920520196,0.748866887
0.604809046,0.823520189,0.927657213,0.745573856
0.602227048,0.832179265,0.93479423,0.742280825
0.599679228,0.840962283,0.941931247,0.738987794
0.597165585,0.849869244,0.949068264,0.735694763
0.59468612,0.858900146,0.956205281,0.732401732
0.592240833,0.868054992,0.956205281,0.732401732
0.589795546,0.877209837,0.956205281,0.732401732
0.587350259,0.886364682,0.956205281,0.732401732
0.584904972,0.895519527,0.956205281,0.732401732
0.582459685,0.904674372,0.956205281,0.732401732
0.580014398,0.913829218,0.956205281,0.732401732
0.577569111,0.922984063,0.956205281,0.732401732
0.575123824,0.932138908,0.956205281,0.732401732
0.572678537,0.941293753,0.956205281,0.732401732
0.57023325,0.950448598,0.956205281,0.732401732
0.567787963,0.959603444,0.956205281,0.732401732
0.565342676,0.968758289,0.956205281,0.732401732
0.562897389,0.977913134,0.956205281,0.732401732
0.560452102,0.987067979,0.956205281,0.732401732
0.558006815,0.996222824,0.956205281,0.732401732
0.582230323,0.54540923,0.443312681,0.496798418
0.582230323,0.545657115,0.450449698,0.500091449
0.582196145,0.546028942,0.457586715,0.496798418
0.582196145,0.546524711,0.464723731,0.500091449
0.582161967,0.547144423,0.471860748,0.496798418
0.582161967,0.547888077,0.478997765,0.500091449
0.582127789,0.548755674,0.486134782,0.496798418
0.582127789,0.549747213,0.493271799,0.500091449
0.582093611,0.550862694,0.500408816,0.496798418
0.582093611,0.552102118,0.507545833,0.500091449
0.582059434,0.553465484,0.51468285,0.496798418
0.582059434,0.554952793,0.521819867,0.500091449
0.582025256,0.556564044,0.528956884,0.496798418
0.582025256,0.558299237,0.536093901,0.500091449
0.581991078,0.560158373,0.543230917,0.496798418
0.581991078,0.562141451,0.550367934,0.500091449
0.5819569,0.564248471,0.557504951,0.496798418
0.5819569,0.566479434,0.564641968,0.500091449
0.581922722,0.568834339,0.571778985,0.496798418
0.581922722,0.571313186,0.578916002,0.500091449
0.581888544,0.573915976,0.586053019,0.496798418
0.581888544,0.576642709,0.593190036,0.500091449
0.581854367,0.579493383,0.600327053,0.496798418
0.581854367,0.582468,0.60746407,0.500091449
0.581820189,0.58556656,0.614601087,0.496798418
0.581820189,0.588789061,0.621738104,0.500091449
0.581786011,0.592135506,0.62887512,0.496798418
0.581786011,0.595605892,0.636012137,0.500091449
0.581751833,0.599200221,0.643149154,0.496798418
0.581751833,0.602918492,0.650286171,0.500091449
0.581717655,0.606760706,0.657423188,0.496798418
0.581717655,0.610726862,0.664560205,0.500091449
0.581683478,0.61481696,0.671697222,0.496798418
0.581683478,0.619031001,0.678834239,0.500091449
0.5816493,0.623368984,0.685971256,0.496798418
0.5816493,0.62783091,0.693108273,0.500091449
0.581615122,0.632416778,0.70024529,0.496798418
0.581615122,0.637126588,0.707382307,0.500091449
0.581580944,0.641960341,0.714519323,0.496798418
0.581580944,0.646918036,0.72165634,0.500091449
0.581546766,0.651999673,0.728793357,0.496798418
0.581546766,0.657205253,0.735930374,0.500091449
0.581512589,0.662534775,0.743067391,0.496798418
0.581512589,0.66798824,0.750204408,0.500091449
0.581478411,0.673565646,0.757341425,0.496798418
0.581478411,0.679266996,0.764478442,0.500091449
0.581444233,0.685092287,0.771615459,0.496798418
0.581444233,0.691041521,0.778752476,0.500091449
0.581410055,0.697114698,0.785889493,0.496798418
0.581410055,0.703311817,0.793026509,0.500091449
0.581375877,0.709632878,0.800163526,0.496798418
0.581375877,0.716077881,0.807300543,0.500091449
0.581341699,0.722646827,0.81443756,0.496798418
0.581341699,0.729339716,0.821574577,0.500091449
0.581307522,0.736156546,0.828711594,0.496798418
0.581307522,0.743097319,0.835848611,0.500091449
0.581273344,0.750162035,0.842985628,0.496798418
0.581273344,0.757350693,0.850122645,0.500091449
0.581239166,0.764663293,0.857259662,0.496798418
0.581239166,0.772099835,0.864396679,0.500091449
0.581204988,0.77966032,0.871533696,0.496798418
0.581204988,0.787344748,0.878670712,0.500091449
0.58117081,0.795153117,0.885807729,0.496798418
0.58117081,0.803085429,0.892944746,0.500091449
0.581136633,0.811141684,0.900081763,0.496798418
0.581136633,0.819321881,0.90721878,0.500091449
0.581102455,0.82762602,0.914355797,0.496798418
0.581102455,0.836054101,0.921492814,0.500091449
0.581068277,0.844606125,0.928629831,0.496798418
0.581068277,0.853282092,0.935766848,0.500091449
0.581034099,0.862082,0.942903865,0.496798418
0.581034099,0.871005851,0.950040882,0.500091449
0.580999921,0.880053645,0.957177899,0.496798418
0.580999921,0.889225381,0.964314915,0.500091449
0.580965744,0.898521059,0.971451932,0.496798418
0.580965744,0.907940679,0.978588949,0.500091449
0.580931566,0.917484242,0.985725966,0.496798418
0.580931566,0.927151748,0.992862983,0.500091449
0.580897388,0.936943195,1,0.496798418
0.580897388,0.946858585,1,0.496798418
0.580897388,0.956773975,1,0.496798418
0.580897388,0.966689365,1,0.496798418
0.580897388,0.976604756,1,0.496798418
0.580897388,0.986520146,1,0.496798418
0.580897388,0.996435536,1,0.496798418
0.748372543,0.54540923,0.443312681,0.496798418
0.748372543,0.545657115,0.436210435,0.501240001
0.748326445,0.545781661,0.429151612,0.499668047
0.748296661,0.545783623,0.422153509,0.498666523
0.748277273,0.545664054,0.415233347,0.498232636
0.748262387,0.54542431,0.408408252,0.498362903
0.74824615,0.54506604,0.401695235,0.499053153
0.748222748,0.54459119,0.39511117,0.500298534
0.748186421,0.544002001,0.388672774,0.502093516
0.748131464,0.543301002,0.382396587,0.5044319
0.748052238,0.54249101,0.37629895,0.507306824
